Timestamp,Gaze X,Gaze Y
9553.4827,717.5,375
9561.7131,724.5,397
9570.0843,720.5,388
9578.3771,734.5,397.5
9586.8139,732,404.5
9595.0459,733.5,399.5
9603.4827,720,385.5
9611.7755,720,376.5
9620.0891,725.5,389
9628.3771,723,390.5
9636.8123,727.5,391.5
9645.0475,728.5,385.5
9653.4827,726.5,396.5
9661.7115,728,406.5
9670.1419,740,436
9678.4475,748.5,434
9686.8011,729.5,398
9695.0475,714,395.5
9703.4811,726.5,417.5
9711.7147,732,421
9720.1515,740,412
9728.4395,741.5,414.5
9736.7531,723.5,371
9745.0475,720.5,364.5
9753.4779,763,397
9761.7163,769.5,427
9770.1467,775.5,426
9778.4459,768.5,431.5
9786.7595,776,411.5
9795.0523,776,416
9803.4795,777.5,423
9811.7131,778.5,426
9820.1483,776,427
9828.3851,772.5,410
9836.8075,778.5,435
9845.0523,792,447.5
9853.4859,791,443
9861.7243,793,448
9870.1483,803,433.5
9878.3819,799,427.5
9886.8155,805.5,416.5
9895.0539,800,409.5
9903.4235,802,416.5
9911.7211,794.5,411
9920.1483,780,420.5
9928.3867,784,434
9936.8171,778.5,442.5
9945.0539,768.5,441.5
9953.4235,777,416.5
9961.7211,769.5,392.5
9970.1531,773,383
9978.3915,832.5,366.5
9986.8171,828.5,340.5
9995.0539,862,325.5
10003.4251,889.5,311.5
10011.7227,881.5,309.5
10020.1547,886.5,320.5
10028.3899,887.5,319
10036.8187,893.5,317.5
10045.0539,894.5,291.5
10053.4875,893,296.5
10061.7227,896.5,300.5
10070.0939,892.5,313
10078.3883,889.5,314.5
10086.8251,894,312
10095.0571,888,307
10103.4875,886.5,312.5
10111.7243,881,314.5
10120.0955,875,325
10128.3883,877,334.5
10136.8235,870,332
10145.0651,876.5,321
10153.4907,866.5,288
10161.7195,864,291.5
10170.0955,866,304
10178.4091,881,326
10186.7643,861.5,315.5
10195.0923,833.5,307
10203.4859,819.5,314
10211.7307,816.5,316
10220.1755,824,315.5
10228.3963,826,323
10236.8139,827.5,307.5
10245.0683,832,302.5
10253.4923,824,314
10261.7307,829.5,315
10270.1627,833,316.5
10278.3931,842.5,314.5
10286.7643,845.5,318.5
10295.0587,848,315.5
10303.4923,846.5,302
10311.7307,852,297
10320.1627,848,309.5
10328.3979,852.5,309.5
10336.7643,843,294
10345.0587,838,294.5
10353.4955,786.5,424.5
10361.7307,727.5,496
10370.1643,704.5,609.5
10378.3963,682.5,641.5
10386.7707,687.5,668
10395.0603,679,642.5
10403.4955,672,650
10411.7323,684.5,667
10420.1627,672,629
10428.3995,679.5,632
10436.8475,684.5,633
10445.0651,678.5,636.5
10453.4507,671,613.5
10461.7291,672,612.5
10470.1627,678,617
10478.4027,678.5,632
10486.8315,683.5,636
10495.0683,682,631
10503.4411,682.5,626.5
10511.7355,685,644
10520.1691,680.5,624
10528.3979,674.5,629
10536.8331,682,656
10545.0667,684,655.5
10553.4411,706,680
10561.7371,708,680.5
10570.1643,712,676
10578.3979,706,674
10586.8347,715,687
10595.0699,716.5,674.5
10603.4411,686.5,700.5
10611.7371,589,733
10620.1739,488.5,743
10628.4043,448.5,783
10636.8347,446.5,802.5
10645.0683,446.5,794
10653.4411,443,780.5
10661.7435,465,763
10670.1723,,
10678.4075,,
10686.8347,,
10695.0715,,
10703.5067,,
10711.8075,,
10720.1403,,
10728.4107,,
10736.8523,,
10745.0715,,
10753.5051,,
10761.7435,,
10770.1643,,
10778.4171,,
10786.8459,,
10795.0907,,
10803.5003,,
10811.7483,,
10820.1195,,
10828.4971,,
10836.8459,,
10845.0859,,
10853.5131,451,841
10861.7547,439,817
10870.1179,431.5,814
10878.4171,431,822
10886.8459,442.5,828.5
10895.0971,443.5,830.5
10903.5147,434.5,818.5
10911.7531,441.5,820.5
10920.1179,449,830
10928.4171,453,823
10936.8523,435.5,825
10945.0875,445.5,829
10953.5163,458,830
10961.7547,464.5,830.5
10970.1851,468,831
10978.4235,465,831
10986.8283,458.5,830.5
10995.0939,462.5,830
11003.5163,432,809
11011.7723,422,800
11020.1851,417,793
11028.4251,439,815
11036.7867,438,809.5
11045.0875,452,807
11053.5163,449.5,803.5
11061.7579,426,800
11070.1899,409.5,796.5
11078.4955,408,791.5
11086.7931,406.5,790.5
11095.0923,419.5,798
11103.5179,410.5,781
11111.7595,385,749
11120.1867,403,776
11128.4251,398.5,796
11136.7931,411,806.5
11145.0939,445.5,822
11153.5275,447,835.5
11161.7579,466.5,828.5
11170.1867,501,752.5
11178.4283,509.5,700
11186.7931,572.5,687.5
11195.1067,569.5,669
11203.5243,556,681.5
11211.7595,560,668
11220.1867,558.5,659
11228.4379,558,668
11236.8539,564,682.5
11245.0891,562,682.5
11253.4619,558.5,671
11261.7563,554.5,671
11270.1915,563,678.5
11278.4347,562,681.5
11286.8571,561.5,676.5
11295.0891,563,674.5
11303.4635,556,660.5
11311.7563,554.5,660.5
11320.2091,571.5,658.5
11328.4251,571,669
11336.8571,565.5,677
11345.0907,571.5,674
11353.4635,563.5,674
11361.7563,554,658
11370.1995,552.5,575
11378.4395,549,538.5
11386.8619,538.5,495.5
11395.0891,545,472.5
11403.4683,531,485.5
11411.7723,531,475.5
11420.1947,521,457.5
11428.4283,535,464.5
11436.8619,537.5,454
11445.0939,537.5,451
11453.4635,533.5,441.5
11461.7579,547.5,452.5
11470.1947,551,469
11478.4395,574.5,474
11486.8715,580.5,471
11495.0955,566.5,465
11503.4699,566,461
11511.7675,559,459.5
11520.1947,571,480
11528.4267,570.5,480
11536.8619,560,499
11545.0955,560.5,490
11553.5323,553.5,465.5
11561.7627,550,456.5
11570.1371,550.5,458
11578.4299,564.5,456
11586.8619,561,459.5
11595.0955,572,456
11603.5323,560.5,450
11611.7627,564.5,450
11620.1387,556.5,468
11628.4315,539,459.5
11636.8651,480.5,366
11645.0987,476,307.5
11653.5339,424,276
11661.7659,416,270.5
11670.1387,416,249.5
11678.4331,404,231.5
11686.8651,406.5,233
11695.1099,412,225.5
11703.5371,426,235.5
11711.7675,423,247.5
11720.2107,415.5,247
11728.4395,408.5,231
11736.8235,405.5,233.5
11745.1035,419.5,256.5
11753.5275,432,240
11761.7787,427.5,246.5
11770.1995,450.5,262
11778.4379,430.5,266.5
11786.8043,424.5,266.5
11795.1051,411.5,265.5
11803.5307,405.5,229.5
11811.7707,414.5,232
11820.2203,426,253.5
11828.4395,426,256.5
11836.8059,435,257.5
11845.1083,428.5,248.5
11853.5403,428,250.5
11861.7691,427.5,255
11870.2027,429,259.5
11878.4395,342,225
11886.8811,301,219
11895.1115,236.5,204
11903.5355,188.5,206
11911.7755,221,199
11920.2027,230,213.5
11928.4395,205.5,189.5
11936.8795,216,182.5
11945.1099,213,190.5
11953.4779,215,173
11961.7867,216.5,193
11970.2075,186,195.5
11978.4603,192,205
11986.8731,217.5,200
11995.1147,225.5,193
12003.4779,209,192.5
12011.7835,225.5,199
12020.2107,234.5,196
12028.4507,222.5,204.5
12036.8699,190,195
12045.1163,189.5,215
12053.4843,210,200.5
12061.7979,216.5,212.5
12070.2219,224,197.5
12078.4539,222.5,187
12086.8827,224,195.5
12095.1195,211,191.5
12103.5467,218,182.5
12111.7835,215.5,202
12120.1771,214,208.5
12128.4555,224.5,204.5
12136.8923,226,210
12145.1227,215.5,185.5
12153.5595,224.5,200
12161.7851,230,210
12170.1563,223,199
12178.4523,221,200
12186.8843,217,195.5
12195.1227,210,183
12203.5531,228.5,214.5
12211.7915,311.5,208
12220.1547,423.5,215.5
12228.4539,488,203.5
12236.8907,551,228
12245.1243,560,233.5
12253.5579,556,215
12261.7963,565,243.5
12270.1611,560,236.5
12278.4635,547,221
12286.8859,538.5,220
12295.1275,548,221
12303.5547,547,203
12311.7947,553.5,213.5
12320.2139,557,205
12328.4635,552,202.5
12336.8875,543.5,224
12345.1291,556.5,231
12353.5547,570.5,216
12361.8235,547,202
12370.2203,551.5,218
12378.4635,548,216
12386.8299,553,218.5
12395.0603,552.5,227
12403.5611,554.5,219
12411.7291,562.5,213.5
12420.2251,566,218
12428.3947,612.5,235.5
12436.8363,708,244.5
12445.0683,774,214.5
12453.5595,765.5,234.5
12461.7483,783,213
12470.2283,768.5,226.5
12478.4027,796.5,228
12486.8363,812.5,224.5
12495.0763,803,226
12503.5643,786.5,239.5
12511.7323,779,245
12520.2299,773,235
12528.3995,793.5,218
12536.8363,808,210.5
12545.0859,799,209.5
12553.5483,800,224.5
12561.7371,793.5,215.5
12570.2363,782.5,216
12578.4043,789.5,212
12586.8971,797.5,231.5
12595.0699,808,236.5
12603.5339,804.5,240
12611.7371,791,218.5
12620.2331,787,213.5
12628.4171,794.5,212
12636.8971,783.5,207.5
12645.0715,707.5,266
12653.5067,675,316
12661.7467,612,347
12670.2459,620,341.5
12678.4123,633,333.5
12686.8987,642.5,355.5
12695.0747,640,364.5
12703.5067,630,358.5
12711.7531,631,367.5
12720.2363,627,346
12728.4107,624,340
12736.9051,627,337.5
12745.0811,617.5,341
12753.5675,630,337.5
12761.8091,643,340
12770.1755,627.5,333.5
12778.4779,634,338.5
12786.9051,633.5,339.5
12795.1627,642,336
12803.5707,641,321
12811.8075,639,333.5
12820.1787,644.5,330
12828.4779,642.5,334
12836.9083,628.5,328.5
12845.1467,630,334.5
12853.5739,622,352
12861.8123,620.5,354
12870.2379,618,367
12878.4811,623,362.5
12886.9083,618,361.5
12895.1515,639.5,311
12903.5803,,
12911.8907,,
12920.2539,,
12928.5435,,
12936.8875,,
12945.1499,,
12953.5771,,
12961.7691,,
12970.2459,,
12978.4123,,
12986.8491,,
12995.0875,,
13003.5803,,
13011.7483,,
13020.2475,,
13028.4811,,
13036.8491,627.5,504.5
13045.0971,621,492.5
13053.5787,605.5,339
13061.7627,617,325.5
13070.2411,628,283.5
13078.4091,620.5,289.5
13086.8475,615,277
13095.0779,611,263
13103.5707,605.5,273
13111.7419,608,278
13120.2379,617,284
13128.4203,606,291
13136.9083,605,270
13145.0795,603.5,259
13153.5163,599,278
13161.7403,592.5,284.5
13170.2395,593,274
13178.4091,589.5,261
13186.9083,592.5,273.5
13195.0779,589,268
13203.5163,592,284.5
13211.7611,606,299.5
13220.2459,604.5,310
13228.4251,604.5,303.5
13236.9083,601,306
13245.0795,604.5,284
13253.5163,603.5,298
13261.7499,614.5,302.5
13270.2491,615.5,277.5
13278.4091,610.5,286
13286.9083,625.5,298.5
13295.0923,684.5,259.5
13303.5163,767.5,252.5
13311.7467,841.5,264
13320.2491,891.5,253
13328.4859,876.5,239
13336.9099,869.5,257
13345.1483,877,272
13353.5787,866,268
13361.8187,870.5,269
13370.2091,864,228.5
13378.4875,868,247.5
13386.9163,876.5,230.5
13395.1931,857.5,232.5
13403.5819,845.5,242.5
13411.8843,843,244
13420.1899,841,234.5
13428.5563,867,232.5
13436.9147,873.5,220
13445.1579,872.5,230.5
13453.5803,850,229
13461.9019,851.5,209
13470.1867,784.5,239
13478.4971,661,234.5
13486.9227,486.5,224
13495.1579,351,169
13503.5851,256,204.5
13511.8171,178,170.5
13520.2475,207,202
13528.4859,203,191.5
13536.9003,187.5,207.5
13545.1739,203,205.5
13553.5803,207.5,188
13561.8347,197.5,141.5
13570.2443,211,212
13578.4875,204.5,201.5
13586.8523,189,167
13595.1579,226,180
13603.5867,189.5,181.5
13611.8283,204,176
13620.2523,187.5,181
13628.4891,219.5,204
13636.8523,184,191.5
13645.1579,193,191.5
13653.5819,216,180
13661.8267,170.5,177.5
13670.2491,190.5,179
13678.4923,190.5,186
13686.8523,207,185
13695.1611,202.5,178.5
13703.5851,196,169.5
13711.8411,206.5,176
13720.2539,190.5,180.5
13728.4971,187,162
13736.8587,174,147
13745.1611,189.5,147.5
13753.5675,189.5,156
13761.8283,192,166
13770.2507,245.5,182
13778.4875,352.5,181.5
13786.9195,427,220.5
13795.1723,520.5,226.5
13803.5227,525.5,213
13811.8251,518.5,224
13820.2523,517,223
13828.4891,500,229.5
13836.9275,503.5,216.5
13845.1579,516,210
13853.5291,519.5,224.5
13861.8331,523.5,221
13870.2523,524.5,214
13878.4891,542.5,208
13886.9243,540,221
13895.1579,523.5,229
13903.5291,522,225
13911.8267,528,240
13920.2523,524,241.5
13928.4907,518,245.5
13936.9211,519,210.5
13945.1611,516.5,209
13953.5883,515,213
13961.8507,502.5,202
13970.2603,496,210
13978.5147,500.5,210.5
13986.9227,485,217.5
13995.1755,492.5,205.5
14003.5963,495,206
14011.8363,493,218
14020.1979,519,212.5
14028.5051,580.5,223.5
14036.9259,661,201.5
14045.1787,716,198
14053.5963,746,201
14061.8363,754.5,211.5
14070.2123,762.5,207.5
14078.5035,755,202.5
14086.9307,753,198
14095.1723,756,207.5
14103.5915,754.5,224
14111.8363,751,214.5
14120.1995,749,197
14128.4971,749,189
14136.9275,749,203
14145.1707,746.5,201
14153.5963,740.5,196
14161.8299,736,188
14170.2011,731.5,182
14178.4971,743.5,189
14186.9307,739,176
14195.1643,739,180
14203.5979,744.5,175.5
14211.8507,754.5,194.5
14220.2635,750,185.5
14228.5003,753,184.5
14236.8843,761,211
14245.1691,759.5,213.5
14253.6027,767.5,193
14261.8347,767.5,198.5
14270.2699,769,198
14278.4987,759.5,207
14286.8699,763,214.5
14295.1755,816.5,239.5
14303.6075,882.5,270
14311.8363,968,297.5
14320.2683,993,248
14328.5675,953,259
14336.8699,968.5,277.5
14345.1723,984.5,291.5
14353.5995,979,293
14361.8347,989.5,294
14370.2747,987,294.5
14378.5051,993,300
14386.9371,1001,297.5
14395.1803,1005,268.5
14403.6027,991,225.5
14411.9099,990,237.5
14420.2699,998,264.5
14428.5147,999.5,285
14436.9403,1008,286
14445.1739,1005.5,295
14453.5659,1004,296
14461.8523,1006,291
14470.2683,982,285.5
14478.5387,994,274.5
14486.9371,927,273
14495.1755,882.5,279.5
14503.5451,879.5,288
14511.8395,890.5,283.5
14520.2715,881.5,281
14528.5035,883.5,291
14536.9371,876,281
14545.1995,873.5,271
14553.5499,874,263
14561.8427,873.5,275
14570.2731,868.5,276
14578.5067,872,275
14586.9403,876.5,284.5
14595.1771,872.5,279.5
14603.5467,878,274.5
14611.8443,886.5,278.5
14620.2779,894,262.5
14628.5099,890.5,290.5
14636.9387,885.5,290
14645.1787,882.5,276
14653.5995,874,279
14661.8491,877,283.5
14670.2411,877,268.5
14678.5115,876,269.5
14686.9387,880.5,277
14695.1819,900,289.5
14703.6075,890.5,288.5
14711.8603,875.5,272.5
14720.2139,914,269
14728.5291,933.5,285.5
14736.9451,948.5,266.5
14745.2075,950.5,265.5
14753.6139,946.5,255.5
14761.8443,959.5,261
14770.2155,969.5,254
14778.5131,973,259
14786.9451,960,275
14795.1931,950,255
14803.6123,949.5,264
14811.8475,949,274
14820.2171,939,273
14828.5211,948,267.5
14836.9467,955.5,270.5
14845.1819,960.5,271.5
14853.6219,970,251.5
14861.8459,977.5,255.5
14870.2155,975.5,243
14878.5147,968,258
14886.9451,967,261.5
14895.2155,961,267.5
14903.6155,954.5,260.5
14911.8587,948,256
14920.2171,945,257
14928.5147,940,260
14936.9467,934.5,273.5
14945.1835,935.5,277.5
14953.6139,931,272.5
14961.8779,937,280
14970.2827,916.5,261.5
14978.5179,864.5,268.5
14986.9051,803,287.5
14995.1867,803.5,289
15003.6139,799.5,292
15011.8539,797.5,291.5
15020.2827,812,277
15028.5211,823,278.5
15036.8859,821,281
15045.1931,814.5,279
15053.6187,827,271
15061.8539,823.5,266.5
15070.2843,822.5,266.5
15078.5243,824,265
15086.8923,834,278.5
15095.1915,832,279.5
15103.6155,837,280.5
15111.8523,838.5,282
15120.2907,834.5,286.5
15128.5227,834.5,288
15136.8907,835.5,284.5
15145.1915,832.5,281.5
15153.6251,833,289
15161.8587,830,295
15170.2843,828.5,282.5
15178.5195,830.5,281.5
15186.8923,824.5,280.5
15195.1899,826.5,292
15203.6219,825,289.5
15211.8747,825.5,293.5
15220.2859,812.5,291
15228.5243,809,280.5
15236.9531,818,283.5
15245.2027,812.5,281.5
15253.5611,811.5,292
15261.8683,810,279
15270.2907,809.5,269.5
15278.5243,811,267.5
15286.9563,816.5,268.5
15295.1915,813.5,265.5
15303.5787,816,263.5
15311.8603,809,274.5
15320.2907,808,267.5
15328.5291,811,259.5
15336.9547,809,274.5
15345.1915,894.5,266
15353.5627,931.5,261
15361.8747,1011.5,266.5
15370.2907,1024.5,250.5
15378.5275,1019.5,268
15386.9675,1027,288.5
15395.1915,1024.5,280.5
15403.5643,1029.5,257.5
15411.8603,1031.5,258
15420.2987,1033,263
15428.5451,1029,259
15436.9611,1038,272
15445.2027,1032,282.5
15453.5627,1034,257.5
15461.8971,1030,255.5
15470.2859,1026,263
15478.5307,1019.5,263
15486.9627,1030.5,253.5
15495.1995,1029.5,247
15503.6299,1025.5,238
15511.8603,1026,249
15520.2331,1036,254
15528.5339,1030.5,254.5
15536.9627,1048,261.5
15545.2027,1084,255
15553.6283,1173,289
15561.8683,1228.5,263.5
15570.2331,1238.5,270.5
15578.5291,1238.5,268.5
15586.9675,1240.5,270
15595.1995,1244.5,281
15603.6315,1234,279.5
15611.8667,1251.5,273.5
15620.2379,1249.5,282
15628.5291,1250,275
15636.9627,1260.5,271.5
15645.2011,1257.5,273
15653.6315,1257,265.5
15661.8699,1257,265.5
15670.2379,1255.5,268
15678.5339,1264.5,265.5
15686.9563,1275,274
15695.2027,1269.5,264
15703.6299,1264,256.5
15711.8827,1266.5,257.5
15720.3083,1272.5,267
15728.5371,1285,287.5
15736.9067,1307,273.5
15745.2027,1315,293
15753.6347,1308.5,291.5
15761.8683,1304,288
15770.3067,1304.5,276
15778.5339,1312,279
15786.9083,1288.5,290
15795.2059,1305.5,294.5
15803.6331,1322.5,263
15811.8683,1316.5,271.5
15820.3019,1318,283
15828.5387,1321,282
15836.9083,1317,282
15845.2075,1318.5,282
15853.6459,1333,268.5
15861.8715,1331.5,261
15870.3067,1331,259
15878.5371,1317.5,260.5
15886.9739,1305,267.5
15895.2747,1308.5,273.5
15903.6379,1306.5,271.5
15911.8763,1318,257
15920.3083,1307,273
15928.5387,1310,263.5
15936.9707,1323.5,279
15945.2075,1336,280
15953.5867,1330.5,284.5
15961.8779,1329,283.5
15970.3067,1313,285
15978.5403,1302,287.5
15986.9723,1302,280
15995.2091,1305,278.5
16003.5787,1289.5,300.5
16011.8763,1300.5,324.5
16020.3067,1287.5,299
16028.5451,1198.5,311.5
16036.9707,1147,270
16045.2091,1144,277.5
16053.5787,1145.5,282.5
16061.8747,1124,285.5
16070.3083,1110,306.5
16078.5435,1105,306.5
16086.9787,1135.5,300
16095.2139,1134,305
16103.5803,1136,266.5
16111.8763,1134,268.5
16120.3163,1141,290
16128.5515,1142.5,295
16136.9787,1154,271.5
16145.2155,1156.5,253.5
16153.5851,1154,261.5
16161.8875,1156.5,264
16170.3099,1145.5,268.5
16178.5451,1145,284.5
16186.9771,1145.5,281.5
16195.2171,1135.5,282.5
16203.5851,1134.5,279.5
16211.8875,1135,275.5
16220.3099,1138,265
16228.5483,1146.5,245
16236.9787,1136.5,267.5
16245.2171,1148.5,267
16253.6475,1149,257
16261.8859,1161.5,256
16270.2651,1138.5,256
16278.5483,1029.5,278
16286.9787,915.5,276
16295.2267,786,321.5
16303.6491,695.5,364
16311.8843,652,376.5
16320.2539,666,365.5
16328.5547,659,374
16336.9803,652.5,381.5
16345.2155,654.5,379.5
16353.6491,655,363
16361.8843,662,361.5
16370.2555,665,375.5
16378.5531,660,385.5
16386.9851,661,382
16395.2171,658,389.5
16403.6475,650,362
16411.8859,670,360.5
16420.2555,668,370.5
16428.5867,658,372
16436.9819,650.5,377.5
16445.2299,655,378
16453.6507,657.5,370
16461.8987,672.5,368.5
16470.3195,677,355
16478.5563,664.5,358.5
16486.9243,654,351.5
16495.2235,636,352.5
16503.6539,648,348
16511.8907,654,368
16520.3163,669,365.5
16528.5531,669.5,353
16536.9243,669,362
16545.2379,666,366.5
16553.6539,662,367.5
16561.8923,658.5,367.5
16570.3179,644.5,353.5
16578.5547,639.5,356.5
16586.9259,687,356.5
16595.2235,754,348
16603.6459,840.5,326
16611.8939,878,308.5
16620.3259,904,328
16628.5547,902,327.5
16636.9883,905.5,320
16645.2267,905,320
16653.5947,908.5,291
16661.9019,904,296
16670.3259,905,304.5
16678.5803,906.5,314.5
16686.9867,898.5,303
16695.2283,897,309
16703.5947,895,310
16711.9211,888.5,317
16720.3227,889,304
16728.5627,885.5,307.5
16736.9931,885,323
16745.2235,880.5,316
16753.5947,883.5,324.5
16761.8923,887,317.5
16770.3275,880.5,317
16778.5595,887,308
16786.9915,884.5,309
16795.2315,888,285.5
16803.6667,894,293.5
16811.8923,879.5,302
16820.3035,857.5,289.5
16828.5627,837,292.5
16836.9931,840.5,308.5
16845.2347,840,295.5
16853.6683,842.5,303
16861.8955,842,319
16870.2651,836.5,322.5
16878.5611,845,311
16886.9947,840.5,316.5
16895.2299,843,312
16903.6635,832.5,319
16911.9003,832.5,308.5
16920.2635,837,285.5
16928.5675,836,296.5
16936.9947,835.5,298.5
16945.2539,829,280.5
16953.6619,830.5,301.5
16961.9083,833.5,295.5
16970.3291,829,305.5
16978.5707,833,308
16986.9499,834,297.5
16995.2347,841.5,294.5
17003.6651,840,299.5
17011.9067,847,291
