Timestamp,Gaze X,Gaze Y,Interpolated Gaze X,Interpolated Gaze Y,Gaze Velocity,Gaze Acceleration
3886.6715,431.5,938.5,431.5,938.5,279.0875084,27142.45219
3894.9051,416.5,789,416.5,789,462.7935168,22311.748
3903.2795,479,649.5,479,649.5,515.2732464,6266.685334
3911.5899,557,496,557,496,455.0052976,-7252.111673
3920.0059,570,379.5,570,379.5,272.9642541,-21630.35212
3928.2475,644.5,351,644.5,351,222.0822879,-6173.797096
3936.6715,692.5,315,692.5,315,92.85725237,-15340.10394
3944.9035,678.5,304.5,678.5,304.5,33.82843938,-7170.652696
3953.2779,682,296.5,682,296.5,11.32274456,-2687.439676
3961.5739,685.5,303.5,685.5,303.5,16.7172819,650.2576351
3970.0107,681.5,307,681.5,307,29.97782397,1571.750198
3978.2363,667.5,308.5,667.5,308.5,14.52333668,-1878.827963
3986.6699,674,312,674,312,5.150702204,-1111.344441
3994.9147,669.5,306,669.5,306,13.90199755,1061.432096
4003.2779,667,317,667,317,4.831713049,-1084.547123
4011.5915,669,303,669,303,18.26466944,1615.780936
4020.0139,655.5,316.5,655.5,316.5,29.69030557,1356.577238
4028.2523,659,318.5,659,318.5,27.37081608,-281.5461121
4036.6779,672,321.5,672,321.5,4.028707001,-2770.379448
4044.9083,657.5,320.5,657.5,320.5,36.90649858,3994.677243
4053.3403,656,304.5,656,304.5,35.31469823,-188.7808768
4061.5819,673.5,305.5,673.5,305.5,33.41965171,-229.9367254
4069.9483,672.5,292,672.5,292,9.91423717,-2809.501642
4078.2523,668,302.5,668,302.5,24.34366669,1737.648064
4086.6779,665.5,305.5,665.5,305.5,120.8447982,11453.32457
4094.9083,604.5,259,604.5,259,233.1536017,13645.60695
4103.3467,524.5,257,524.5,257,247.3018227,1676.647352
4111.5659,447,230.5,447,230.5,236.0283432,-1371.603008
4119.9483,372,231,372,231,217.890057,-2163.853577
4128.2363,304,248,304,248,67.90263864,-18096.93754
4136.6779,338,259,338,259,64.94636291,-350.2032467
4144.9099,346.5,260,346.5,260,42.86914928,-2681.877263
4153.3483,342,231.5,342,231.5,39.10285872,-446.3275696
4161.5803,345.5,234.5,345.5,234.5,50.14622018,1341.516213
4169.9483,368.5,252.5,368.5,252.5,37.27186693,-1538.522138
4178.2379,366.5,248.5,366.5,248.5,33.57498852,-445.9658377
4186.6779,361,231.5,361,231.5,37.55289812,471.3163027
4194.9163,355.5,226,355.5,226,22.08857907,-1877.102234
4203.3467,349,222.5,349,222.5,10.42357869,-1383.682908
4211.5739,360.5,221.5,360.5,221.5,4.167128232,-760.4592635
4220.0091,347,220.5,347,220.5,42.51372402,4546.020935
4228.2379,332,221.5,332,221.5,51.03557815,1035.613228
4236.6187,323.5,195,323.5,195,31.53603126,-2326.692785
4244.9115,334,201,334,201,26.89373987,-559.7978235
4253.3467,340.5,189.5,340.5,189.5,32.15097097,623.2491355
4261.5771,354,194,354,194,35.02400847,349.0762904
4270.0171,364,192,364,192,25.5202782,-1126.034393
4278.2395,352,210.5,352,210.5,47.31830444,2651.05398
4286.6171,335.5,204,335.5,204,123.009375,9034.934898
4294.9195,268.5,206.5,268.5,206.5,190.6910028,8152.055761
4303.3515,207,169.5,207,169.5,165.9895075,-2929.49422
4311.5755,163,154,163,154,52.52834831,-13796.34718
4320.0155,170,167.5,170,167.5,59.92609958,876.5108149
4328.2443,186,189.5,186,189.5,36.66513621,-2826.774666
4336.6187,192.5,181,192.5,181,12.91533702,-2836.000095
4344.9067,194.5,187,194.5,187,3.486947831,-1137.595221
4353.3611,194.5,182.5,194.5,182.5,35.03387994,3731.421758
4361.5755,173,174,173,174,38.72149512,448.9208196
4370.0171,170.5,168.5,170.5,168.5,11.01847518,-3281.726206
4378.2427,180.5,172.5,180.5,172.5,25.8602742,1804.34242
4386.6939,186.5,178,186.5,178,25.89772203,4.431066994
4394.9131,197,181,197,181,32.88927743,850.6369717
4403.3371,206,191,206,191,18.00940897,-1766.366151
4411.5819,209,185.5,209,185.5,12.11635278,-714.7603565
4420.0171,207,183,207,183,21.58096632,1122.037835
4428.2523,199,174,199,174,40.35635085,2279.894177
4436.6859,193,158.5,193,158.5,10.27639711,-3566.680153
4444.9115,201,167.5,201,167.5,21.9203671,1415.576979
4453.2875,178.5,152.5,178.5,152.5,52.23542086,3619.27576
4461.5803,165.5,155.5,165.5,155.5,6.350239039,-5533.134988
4470.0171,180.5,156.5,180.5,156.5,10.93982414,543.9959581
4478.2491,172,160,172,160,44.08167125,4025.97754
4486.6875,191.5,185,191.5,185,12.96667956,-3687.309406
4494.9499,175,168.5,175,168.5,59.03067306,5575.134767
4503.2891,161,156,161,156,23.30572926,-4283.977336
4511.5867,158.5,167.5,158.5,167.5,16.18830327,-857.7692336
4520.0123,170,163.5,170,163.5,15.78771206,-47.5445318
4528.2475,169,164.5,169,164.5,4.307481971,-1394.043871
4536.6811,167.5,165,167.5,165,103.0496911,11708.19213
4544.9147,226.5,210,226.5,210,240.7273616,16721.44268
4553.3419,328,216.5,328,216.5,341.7775446,11990.95584
4561.5867,454,252,454,252,325.8556931,-1931.138605
4570.0187,540.5,251.5,540.5,251.5,200.7938574,-14831.81163
4578.2459,582,237.5,582,237.5,104.4364791,-11712.05006
4586.6859,596.5,217,596.5,217,43.85900469,-7177.425884
4594.9163,581.5,209.5,581.5,209.5,15.26567986,-3474.1112
4603.3547,594,207.5,594,207.5,30.5654624,1813.114161
4611.5819,600.5,214.5,600.5,214.5,34.55297141,484.6738879
4619.9595,602.5,228,602.5,228,11.15702966,-2792.678304
4628.2491,604.5,220.5,604.5,220.5,12.53269673,165.9509593
4636.6827,594.5,228,594.5,228,28.52803951,1896.62099
4644.9147,594,235,594,235,6.850856254,-2633.282708
4653.3515,591,230.5,591,230.5,43.7762112,4376.701469
4661.5851,586,208,586,208,32.0577101,-1423.253632
4669.9595,580,213,580,213,22.59619596,-1129.813974
4678.2539,577,219,577,219,9.532510736,-1575.00063
4686.6907,574,214,574,214,4.899856274,-549.1008987
4694.9275,576,216,576,216,16.32843657,1387.502465
4703.3515,579,205,579,205,6.283834338,-1192.379183
4711.5867,575.5,212,575.5,212,14.11912618,951.4391683
4719.9595,579.5,214,579.5,214,20.07932878,711.8529762
4728.2571,588,209.5,588,209.5,19.34219528,-88.83695213
4736.6891,583,226,583,226,7.504091093,-1403.949738
4744.9195,583.5,211,583.5,211,21.79452261,1736.298541
4753.3547,596,221.5,596,221.5,42.07677765,2404.478263
4761.5899,603.5,229.5,603.5,229.5,18.01732846,-2921.537933
4770.0203,595.5,210,595.5,210,32.58676978,1728.202852
4778.2523,593.5,211,593.5,211,22.87594425,-1179.64353
4786.6299,582,215,582,215,19.845938,-361.6795077
4794.9339,596,223.5,596,223.5,40.10357869,2439.503936
4803.3531,604.5,228,604.5,228,18.93983459,-2513.747636
4811.5835,584.5,219.5,584.5,219.5,70.45493856,6259.125191
4820.0219,577,191.5,577,191.5,14.71308266,-6605.737569
4828.2539,578,212.5,578,212.5,36.03126159,2589.671882
4836.6283,582.5,214,582.5,214,1.770614238,-4091.116659
4844.9307,577.5,213.5,577.5,213.5,20.6912414,2278.934665
4853.3579,594.5,220,594.5,220,29.93795341,1097.246061
4861.5851,596.5,216,596.5,216,22.21243973,-939.0210124
4870.0251,597,234,597,234,10.90542689,-1339.693465
4878.2587,591.5,211,591.5,211,56.49951736,5537.564427
4886.6907,589.5,198.5,589.5,198.5,59.49763408,355.5641267
4894.9275,554,203,554,203,99.62222144,4871.380556
4903.3611,529.5,218.5,529.5,218.5,104.249929,548.7226732
4911.5899,487,207.5,487,207.5,142.5521574,4654.655411
4919.9611,442,244,442,244,71.52521737,-8484.678428
4928.2603,451.5,236,451.5,236,36.0520967,-4274.281939
4936.6939,452.5,223.5,452.5,223.5,12.26247505,-2820.814557
4944.9291,457.5,231,457.5,231,26.28111093,1702.282384
4953.3595,463,210.5,463,210.5,30.31235594,478.1795656
4961.5899,464.5,213,464.5,213,17.92411814,-1505.180527
4969.9675,462.5,222,462.5,222,23.4344432,657.745066
4978.2571,449.5,215.5,449.5,215.5,21.16040069,-274.324758
4986.6907,457.5,209,457.5,209,18.53142267,-311.7266673
4994.9291,460.5,221,460.5,221,36.9473826,2235.380648
5003.3659,444,188.5,444,188.5,29.94294294,-830.2246893
5011.5931,445,208.5,445,208.5,45.87277458,1936.239747
5019.9691,453.5,217,453.5,217,39.34259338,-779.6300385
5028.2699,458,231,458,231,13.83706043,-3072.659617
5036.6923,447,223,447,223,17.58544326,445.0492529
5044.9291,463,221,463,221,11.63507302,-722.4128592
5053.3595,454.5,222,454.5,222,2.299292808,-1107.394692
5061.5931,461.5,221,461.5,221,32.61933806,3682.477318
5070.0219,448.5,201.5,448.5,201.5,22.64299779,-1183.601493
5078.2619,452.5,209,452.5,209,30.67227061,974.426313
5086.6555,456.5,220,456.5,220,21.03522708,-1148.141862
5094.9307,459.5,221,459.5,221,53.03711411,3867.204059
5103.3659,487.5,236.5,487.5,236.5,230.167885,20999.00072
5111.6251,575,317,575,317,254.7599832,2977.539985
5120.0331,602,354.5,602,354.5,114.828281,-16642.6858
5128.2635,633.5,360.5,633.5,360.5,61.69377673,-6455.883586
5136.6395,639,344,639,344,40.16178044,-2570.677686
5144.9451,630.5,335.5,630.5,335.5,14.57009197,-3081.25704
5153.3691,630,342,630,342,11.1973781,-400.3696423
5161.5979,630.5,342.5,630.5,342.5,30.56897726,2354.122005
5170.0331,638,359.5,638,359.5,29.68533795,-104.756178
5178.2635,629.5,361,629.5,361,27.88393762,-218.871541
5186.7035,621,355,621,355,50.13560601,2636.453601
5194.9451,624,330,624,330,8.800564945,-5015.414612
5203.3675,621,349.5,621,349.5,37.62832184,3422.748492
5211.6123,629.5,353,629.5,353,13.64983113,-2908.316844
5220.0315,629.5,348.5,629.5,348.5,7.375501913,-745.2405476
5228.2635,625,354,625,354,15.63789832,1003.69247
5236.6987,622.5,341.5,622.5,341.5,29.63610967,1659.499637
5244.9307,618.5,336.5,618.5,336.5,18.15206831,-1395.048756
5253.3259,619.5,330.5,619.5,330.5,13.93061308,-502.841532
5261.6107,627,334.5,627,334.5,35.67925267,2625.125481
5270.0347,630,350.5,630,350.5,7.364383695,-3361.214266
5278.2667,622.5,335.5,622.5,335.5,13.64572731,763.0397982
5286.7035,622.5,354.5,622.5,354.5,25.87737936,1449.797559
5294.9323,627.5,351,627.5,351,43.47153012,2138.118652
5303.3067,619.5,327.5,619.5,327.5,38.58797884,-583.1523787
5311.6011,616,329.5,616,329.5,22.1978583,-1976.046555
5320.0363,613.5,340,613.5,340,27.81164082,665.5186035
5328.2683,612.5,346.5,612.5,346.5,17.54497127,-1247.165884
5336.6987,610,329.5,610,329.5,28.86925862,1343.268095
5344.9387,607.5,329,607.5,329,10.46621556,-2233.379011
5353.3083,612.5,323.5,612.5,323.5,15.76906294,633.584326
5361.5979,604.5,319.5,604.5,319.5,17.9798084,266.6890396
5370.0379,609.5,312.5,609.5,312.5,14.22304312,-445.11437
5378.2715,601.5,311,601.5,311,29.41883008,1845.582365
5386.7051,603,295,603,295,20.45931166,-1062.359896
5394.9323,613.5,306.5,613.5,306.5,37.47971671,2068.796802
5403.3083,615,315.5,615,315.5,1.584147283,-4285.526436
5411.6011,614.5,306.5,614.5,306.5,23.05166687,2588.693757
5420.0379,627,324,627,324,73.88719414,6025.45127
5428.2875,651,336,651,336,169.2272587,11556.9318
5436.7067,724,367.5,724,367.5,215.0947852,5447.967324
5444.9467,780,372.5,780,372.5,123.7207147,-11089.08623
5453.3739,799,383,799,383,81.82486883,-4971.502503
5461.6091,829,384.5,829,384.5,,
5470.0075,,,,,,
5478.3467,,,,,,
5486.7083,,,,,,
5494.9403,,,,,,
5503.3771,,,,,,
5511.6219,,,,,,
5519.9819,,,,,,
5528.3371,,,,,,
5536.7131,,,,,,
5544.9435,,,,,,
5553.3771,,,,,,
5561.6779,,,,,,
5569.9819,784.5,476,784.5,476,,
5578.2843,780.5,465.5,780.5,465.5,84.47104456,
5586.7131,776.5,424.5,776.5,424.5,86.11802795,195.3995102
5594.9387,770.5,413.5,770.5,413.5,10.14882112,-9235.704001
5603.3787,773.5,419,773.5,419,15.64375954,651.0590545
5611.6139,763,419.5,763,419.5,17.75033389,255.8012377
5619.9883,763,416,763,416,11.46791678,-750.1931024
5628.2763,762,412.5,762,412.5,12.52943724,128.0792063
5636.7131,770.5,418,770.5,418,25.93462671,1588.895016
5644.9451,746,412,746,412,25.56902011,-44.41285185
5653.3755,764.5,432.5,764.5,432.5,56.07777881,3618.898119
5661.6091,769.5,437.5,769.5,437.5,22.35775299,-4095.41705
5669.9851,778,435,778,435,13.92012597,-1007.357572
5678.2779,778,436.5,778,436.5,3.633308783,-1240.45162
5686.7083,776,436,776,436,2.923844275,-84.15549771
5694.9403,777,435,777,435,24.47221237,2617.634608
5703.3803,783.5,423,783.5,423,39.57273304,1789.161217
5711.6315,772.5,411,772.5,411,37.29469147,-276.0860935
5720.0459,766,408,766,408,129.7401629,10986.57913
5728.2779,851.5,421,851.5,421,397.8240814,32566.07367
5736.6907,1003,463,1003,463,484.6661749,10322.61477
5744.9403,1133.5,511,1133.5,511,401.3766913,-10096.18449
5753.3755,1240,530,1240,530,363.9096571,-4441.748173
5761.6299,1359.5,521.5,1359.5,521.5,220.0043639,-17433.76784
5770.0459,1377.5,537.5,1377.5,537.5,19.79042828,-23789.67866
5778.2811,1362,533.5,1362,533.5,24.88555554,618.7010951
5786.6539,1363.5,544.5,1363.5,544.5,23.62490784,-150.5646495
5794.9467,1370.5,545.5,1370.5,545.5,6.519118412,-2062.727839
5803.3819,1367.5,545.5,1367.5,545.5,6.128825821,-46.26951234
5811.6155,1372,549,1372,549,15.34004954,1118.735877
5820.0475,1368,555,1368,555,39.49114215,2864.218764
5828.2955,1373.5,524.5,1373.5,524.5,9.368853372,-3652.07187
5836.6555,1371,550,1371,550,35.4883446,3124.341056
5844.9467,1363,544,1363,544,8.706897253,-3230.105093
5853.3819,1365.5,550.5,1365.5,550.5,10.48416009,210.6959923
5861.6107,1363,550.5,1363,550.5,31.477488,2551.201622
5870.0459,1377,534.5,1377,534.5,99.10550177,8017.357475
5878.2811,1384.5,492.5,1384.5,492.5,67.02393368,-3895.663504
5886.7083,1381,493,1381,493,17.15176348,-5918.000071
5894.9579,1378,484,1378,484,11.79382566,-649.4784977
5903.3771,1374,490.5,1374,490.5,28.96771377,2039.847979
5911.6155,1378.5,502,1378.5,502,117.5385986,10750.98136
5920.0475,1375.5,563.5,1375.5,563.5,98.60387068,-2245.579684
5928.2971,1372,563,1372,563,26.46085912,-8745.031463
5936.7179,1388,552.5,1388,552.5,97.89883604,8483.514264
5944.9483,1431,543.5,1431,543.5,218.9905526,14712.73773
5953.3323,1524.5,519.5,1524.5,519.5,261.4365402,5062.737067
5961.6219,1595,497,1595,497,198.8400216,-7551.210987
5970.0523,1657,521,1657,521,48.28564458,-17858.50933
5978.2971,1613.5,522,1613.5,522,42.37797871,-716.532344
5986.7195,1631.5,533.5,1631.5,533.5,43.93458422,184.8173341
5994.9467,1637.5,538,1637.5,538,6.645599423,-4532.402859
6003.3259,1630,537.5,1630,537.5,2.450897458,-500.6088845
6011.6219,1637,539.5,1637,539.5,18.69439813,1957.991884
6020.0539,1630,525.5,1630,525.5,22.7657385,482.8439711
6028.3179,1643,526,1643,526,27.8405989,614.0924976
6036.7163,1648.5,522.5,1648.5,522.5,53.96173361,3110.251323
6044.9499,1642,491.5,1642,491.5,54.8188627,104.1013758
6053.3259,1634,490.5,1634,490.5,43.91911398,-1301.307153
6061.6283,1645,519.5,1645,519.5,29.53530088,-1732.48857
6070.0555,1618,502,1618,502,41.70473981,1444.066705
6078.2859,1632,496,1632,496,21.10953024,-2502.333978
6086.7227,1630,509,1630,509,62.27248128,4878.976749
6094.9547,1626,535.5,1626,535.5,41.82470234,-2483.938161
6103.3259,1657,516,1657,516,22.5186969,-2306.241093
6111.6283,1635,547,1635,547,19.85976003,-320.2612347
6120.0555,1646,523.5,1646,523.5,51.2015858,3719.126848
6128.2859,1646.5,516,1646.5,516,15.14430385,-4380.987795
6136.7243,1648,533,1648,533,47.2182298,3800.948751
6144.9563,1630,542,1630,542,20.94661464,-3191.401258
6153.3963,1637,541.5,1637,541.5,13.17750607,-920.510495
6161.6235,1622,538.5,1622,538.5,11.84424355,-162.0554402
6170.0347,1633,535,1633,535,17.42407907,663.381625
6178.2923,1628,548,1628,548,24.81640777,895.2151594
6186.7275,1649,539.5,1649,539.5,34.4486671,1141.912382
6194.9627,1643.5,531.5,1643.5,531.5,36.1157785,202.43727
6203.4043,1643.5,517,1643.5,517,40.39990959,507.5022606
6211.6299,1629.5,509.5,1629.5,509.5,43.29395552,351.8340223
6219.9995,1615,522,1615,522,36.04798814,-865.748349
6228.3019,1653,515,1653,515,82.13543644,5551.099477
6236.7275,1670.5,522.5,1670.5,522.5,26.07423129,-6653.675127
6244.9227,1664.5,527.5,1664.5,527.5,19.88400099,-755.3482894
6253.3979,1666,510.5,1666,510.5,83.90250287,7553.627276
6261.6315,1686,477,1686,477,21.85130822,-7536.338255
6270.0043,1666,496.5,1666,496.5,32.41812356,1262.040816
6278.2971,1671.5,493,1671.5,493,22.88702152,-1149.322551
6286.7275,1681.5,498,1681.5,498,43.81614891,2482.578216
6294.9803,1695.5,509.5,1695.5,509.5,24.0404678,-2396.238987
6303.3979,1696,490.5,1696,490.5,34.00207305,1183.425829
6311.6267,1673.5,503,1673.5,503,49.54889014,1889.31765
6320.0635,1677.5,517.5,1677.5,517.5,21.13841916,-3367.446304
6328.2971,1679,515.5,1679,515.5,26.5474646,656.9478051
6336.7019,1671.5,501.5,1671.5,501.5,24.32517419,-264.4072932
6344.9579,1662.5,516,1662.5,516,50.48738485,3168.872416
6353.3979,1706,502,1706,502,64.16668479,1620.770135
6361.6251,1699.5,493.5,1699.5,493.5,38.97275607,-3062.272549
6370.0699,1684,516.5,1684,516.5,61.92692105,2718.141931
6378.2955,1676,527,1676,527,24.51472117,-4548.263942
6386.6779,1668,512.5,1668,512.5,27.50915228,357.2283723
6394.9563,1683,510.5,1683,510.5,24.93039952,-311.5037635
6403.3979,1685,512,1685,512,23.37809472,-183.88751
6411.6427,1668.5,504.5,1668.5,504.5,17.71729377,-686.59045
6420.0683,1675,518.5,1675,518.5,36.1187605,2183.994816
6428.2939,1660.5,526.5,1660.5,526.5,13.30221676,-2773.845524
6436.6747,1672,510.5,1672,510.5,40.88375266,3291.038552
6444.9675,1683.5,511.5,1683.5,511.5,133.8160845,11206.38769
6453.3979,1582,511.5,1582,511.5,285.0615029,17940.47951
6461.6331,1495,528.5,1495,528.5,202.7399673,-9996.300713
6470.0667,1450,517.5,1450,517.5,140.2105871,-7414.316561
6478.2971,1411.5,496.5,1411.5,496.5,60.89324193,-9637.119117
6486.6747,1429.5,485.5,1429.5,485.5,39.8996536,-2505.919158
6494.9771,1434.5,485.5,1434.5,485.5,6.110200369,-4069.841639
6503.4043,1426.5,488,1426.5,488,26.76644418,2451.139621
6511.6427,1423,498,1423,498,31.3583189,557.3745769
6520.0683,1413.5,503,1413.5,503,27.15638201,-498.7107019
6528.3035,1417.5,482,1417.5,482,65.44888462,4649.85703
6536.6763,1439,470.5,1439,470.5,35.66234633,-3557.536103
6544.9723,1438,491.5,1438,491.5,41.38348315,689.6259417
6553.4043,1431.5,495.5,1431.5,495.5,34.72980835,-789.098054
6561.6411,1419,480.5,1419,480.5,4.071733568,-3722.085614
6570.0683,1431,498,1431,498,43.43777159,4671.306961
6578.3067,1413,507,1413,507,47.17652636,453.820496
6586.7371,1443.5,471,1443.5,471,95.51680643,5734.04347
6594.9739,1448.5,458,1448.5,458,53.78516301,-5066.487401
6603.4027,1440,504.5,1440,504.5,72.88133481,2265.586063
6611.7035,1435,502,1435,502,16.91530749,-6742.245003
6620.0123,1429.5,507,1429.5,507,31.73798052,1783.97278
6628.3083,1417.5,512,1417.5,512,37.81942307,733.0572024
6636.7307,1406.5,514.5,1406.5,514.5,32.24182671,-662.2336101
6644.9707,1399,503.5,1399,503.5,60.50059026,3429.461595
6653.4059,1422.5,480,1422.5,480,121.3834778,7217.717134
6661.6363,1448.5,444.5,1448.5,444.5,21.57197695,-12127.17497
6670.0747,1434.5,486.5,1434.5,486.5,67.95273882,5496.392902
6678.3067,1433,484.5,1433,484.5,2.890517719,-7903.573991
6686.6779,1433.5,485,1433.5,485,12.58461735,1158.029868
6694.9675,1430.5,492,1430.5,492,58.23142366,5506.514948
6703.4059,1433.5,521.5,1433.5,521.5,47.70780296,-1247.110909
6711.6395,1434.5,521.5,1434.5,521.5,35.253787,-1512.584527
6720.0747,1424,541.5,1424,541.5,31.33141916,-464.9999805
6728.3083,1424.5,538.5,1424.5,538.5,17.45157795,-1685.756074
6736.6843,1415.5,548.5,1415.5,548.5,25.91111187,1009.973008
6744.9739,1408,539,1408,539,45.565974,2371.026604
6753.4075,1421,520.5,1421,520.5,46.97135183,166.6403227
6761.6379,1426,515.5,1426,515.5,24.25216439,-2760.39894
6770.0795,1406,517,1406,517,6.260961585,-2131.25507
6778.3083,1430,515.5,1430,515.5,30.83802798,2986.713299
6786.6827,1425.5,518.5,1425.5,518.5,8.565721169,-2659.570454
6794.9755,1425.5,512.5,1425.5,512.5,15.05287472,782.2633545
6803.4075,1417,523,1417,523,19.54304697,532.5156855
6811.6395,1416.5,521,1416.5,521,13.97959361,-675.8325268
6820.0779,1415,531.5,1415,531.5,10.13832817,-455.2125341
6828.3099,1421,525.5,1421,525.5,1.782082173,-1015.093051
6836.7531,1415.5,530.5,1415.5,530.5,8.904772967,843.6008615
6844.9835,1418.5,530.5,1418.5,530.5,25.31550352,1993.916524
6853.3899,1420.5,515.5,1420.5,515.5,39.33339928,1667.526617
6861.6475,1419,506,1419,506,39.25942018,-8.958910512
6870.0779,1421.5,491,1421.5,491,30.00145139,-1098.164831
6878.3051,1422,487.5,1422,487.5,18.49349953,-1398.768943
6886.7467,1411.5,485,1411.5,485,30.0863266,1373.297369
6894.9771,1431,504,1431,504,118.9494475,10796.93829
6903.3531,1487.5,487.5,1487.5,487.5,193.317151,8878.665656
6911.6443,1552,471,1552,471,238.7219766,5476.267078
6920.0763,1645.5,489.5,1645.5,489.5,186.0155809,-6250.758502
6928.3099,1673,496,1673,496,61.67647522,-15101.42656
6936.7467,1686.5,481,1686.5,481,21.88080424,-4716.915297
6944.9771,1682.5,485,1682.5,485,15.38930829,-788.7218054
6953.3547,1681,489.5,1681,489.5,23.95450118,1022.3922
6961.6459,1669.5,494.5,1669.5,494.5,17.67176212,-757.7599212
6970.0827,1675,499.5,1675,499.5,18.66950018,118.2602481
6978.3099,1669.5,506.5,1669.5,506.5,34.38681452,1910.408685
6986.6859,1660,516.5,1660,516.5,24.09661281,-1228.53411
6995.0459,1653.5,510,1653.5,510,18.39671143,-681.8063852
7003.3547,1651.5,508,1651.5,508,21.49745324,373.1876819
7011.6475,1640,515,1640,515,12.23891609,-1116.454894
7020.0843,1645.5,513.5,1645.5,513.5,23.17668342,1296.435536
7028.3131,1643.5,500.5,1643.5,500.5,23.50783432,40.24291505
7036.7467,1657.5,503.5,1657.5,503.5,22.26431377,-147.4483667
7044.9851,1658.5,499.5,1658.5,499.5,20.23686465,-246.0974372
7053.4155,1654,491,1654,491,21.76439976,181.19367
7061.6475,1649,489,1649,489,12.54008753,-1120.543274
7070.0251,1658,498,1658,498,40.70896224,3362.403876
7078.3179,1667,508.5,1667,508.5,26.37973245,-1727.912139
7086.7563,1675.5,501.5,1675.5,501.5,38.11616162,1390.835841
7094.9867,1688.5,494.5,1688.5,494.5,17.34327698,-2523.921637
7103.4171,1665.5,507.5,1665.5,507.5,25.42183048,958.2645544
7111.7019,1671.5,498,1671.5,498,45.01783399,2365.295904
7120.0235,1682,483,1682,483,19.10508243,-3113.914579
7128.3179,1684,501,1684,501,27.86758993,1056.436572
7136.7531,1682.5,501,1682.5,501,7.935640727,-2362.949213
7144.9867,1688,497.5,1688,497.5,7.439288871,-60.28369802
7153.4203,1686.5,498,1686.5,498,46.72497731,4658.234732
7161.7147,1665.5,476.5,1665.5,476.5,51.81693609,613.9032093
7170.0251,1658.5,478.5,1658.5,478.5,40.10088443,-1409.805985
7178.3147,1643,491,1643,491,51.85217144,1417.593975
7186.7531,1648,510.5,1648,510.5,43.84229746,-949.2171484
7194.9867,1655,516.5,1655,516.5,25.1654827,-2268.36557
7203.4203,1654,525.5,1654,525.5,11.01563948,-1677.79397
7211.6603,1658,510,1658,510,23.82687717,1554.761855
7220.0267,1662.5,512.5,1662.5,512.5,14.9465666,-1061.425531
7228.3179,1668,508.5,1668,508.5,10.17654939,-575.3108368
7236.6907,1668,508.5,1668,508.5,13.78409075,430.8643897
7245.0043,1665.5,500,1665.5,500,39.00295181,3033.446528
7253.3579,1642.5,515,1642.5,515,156.3568546,14048.30287
7261.6731,1569,539,1569,539,156.2108986,-17.55292589
7270.0971,1541,494.5,1541,494.5,126.0138753,-3584.641882
7278.3179,1487,541,1487,541,169.1829618,5251.20261
7286.6939,1461,567,1461,567,56.66966861,-13432.81914
7294.9883,1464.5,569,1464.5,569,23.87593888,-3953.719345
7303.4171,1469.5,554.5,1469.5,554.5,58.49316168,4107.016752
7311.6539,1475.5,534,1475.5,534,8.731817835,-6041.344192
7320.0875,1464.5,557,1464.5,557,20.68590607,1417.435998
7328.3259,1488.5,531,1488.5,531,57.57520034,4477.725563
7336.6939,1493,534,1493,534,34.96073305,-2702.493701
7344.9867,1480.5,551.5,1480.5,551.5,36.34884499,167.3876065
7353.4203,1469.5,535,1469.5,535,47.77992661,1355.421365
7361.6571,1494,524.5,1494,524.5,12.63639702,-4266.648406
7370.0875,1477,538,1477,538,88.87325316,9043.088838
7378.3947,1456.5,567,1456.5,567,54.72627534,-4110.527954
7386.6955,1455.5,565,1455.5,565,12.73485364,-5058.719847
7394.9851,1463.5,571,1463.5,571,12.61838541,-14.04992149
7403.4187,1463,568,1463,568,62.88102863,5959.808767
7411.6539,1477,608,1477,608,63.39389439,62.27726823
7420.0875,1476,605.5,1476,605.5,21.93643097,-4915.749315
7428.3323,1463.5,604,1463.5,604,38.94884287,2063.411108
7436.6955,1464.5,584,1464.5,584,45.86133346,826.5365627
7444.9931,1452.5,577.5,1452.5,577.5,16.48875809,-3539.888084
7453.4187,1454,585.5,1454,585.5,4.683914881,-1401.068554
7461.6571,1455.5,577.5,1455.5,577.5,54.24359381,6015.692238
7470.0891,1459,552,1459,552,31.79091271,-2662.794249
7478.3243,1470.5,564,1470.5,564,30.60599354,-143.8846869
7486.7579,1465.5,570,1465.5,570,18.57647902,-1426.379544
7495.0027,1463,555,1463,555,37.73608447,2323.841143
7503.3899,1474,592,1474,592,65.32670378,3289.610275
7511.6571,1467.5,595.5,1467.5,595.5,37.36996725,-3381.645119
7520.0891,1457.5,609,1457.5,609,66.44459274,3448.129209
7528.3259,1486,558,1486,558,127.1682327,7372.236781
7536.7579,1533.5,578.5,1533.5,578.5,160.2909738,3928.218829
7545.0587,1590.5,546,1590.5,546,175.2636024,1803.757301
7553.3643,1645.5,550.5,1645.5,550.5,64.55901171,-13328.9095
7561.7163,1631.5,558,1631.5,558,41.32891636,-2781.381149
7570.0955,1622.5,565.5,1622.5,565.5,20.00444054,-2544.929805
7578.3371,1620,564.5,1620,564.5,26.1890276,750.4109713
7586.7675,1616,581,1616,581,39.01029877,1520.837821
7594.9947,1609,587,1609,587,17.56113831,-2607.103323
7603.4299,1626.5,576,1626.5,576,61.34721199,5190.875578
7611.6619,1644,566.5,1644,566.5,33.00355308,-3443.107254
7620.1003,1642.5,590.5,1642.5,590.5,54.69314704,2570.344374
